"name","mode","type"
"d_536735468","NULLABLE","INTEGER"
"d_684635302","NULLABLE","INTEGER"
"d_141450621","NULLABLE","INTEGER"
"pin","NULLABLE","STRING"
"d_131458944","NULLABLE","INTEGER"
"d_512820379","NULLABLE","INTEGER"
"d_821247024","NULLABLE","INTEGER"
"d_699625233","NULLABLE","INTEGER"
"d_121430614","NULLABLE","INTEGER"
"d_596510649","NULLABLE","INTEGER"
"d_285488731","NULLABLE","INTEGER"
"d_359404406","NULLABLE","INTEGER"
"d_123868967","NULLABLE","STRING"
"d_976570371","NULLABLE","INTEGER"
"d_990579614","NULLABLE","INTEGER"
"d_664453818","NULLABLE","STRING"
"d_113579866","NULLABLE","STRING"
"d_431428747","NULLABLE","INTEGER"
"d_777719027","NULLABLE","INTEGER"
"d_828729648","NULLABLE","INTEGER"
"d_547363263","NULLABLE","INTEGER"
"d_875010152","NULLABLE","INTEGER"
"d_126331570","NULLABLE","INTEGER"
"d_639172801","NULLABLE","INTEGER"
"d_914639140","NULLABLE","INTEGER"
"d_523768810","NULLABLE","INTEGER"
"d_624030581","NULLABLE","INTEGER"
"d_576083042","NULLABLE","INTEGER"
"d_919254129","NULLABLE","INTEGER"
"d_659990606","NULLABLE","STRING"
"d_230663853","NULLABLE","INTEGER"
"d_620696506","NULLABLE","INTEGER"
"d_866089092","NULLABLE","INTEGER"
"d_906417725","NULLABLE","INTEGER"
"d_912301837","NULLABLE","INTEGER"
"d_153713899","NULLABLE","INTEGER"
"d_265193023","NULLABLE","INTEGER"
"d_220186468","NULLABLE","INTEGER"
"d_949302066","NULLABLE","INTEGER"
"d_734828170","NULLABLE","INTEGER"
"d_404289911","NULLABLE","INTEGER"
"d_311580100","NULLABLE","INTEGER"
"d_747006172","NULLABLE","INTEGER"
"d_100767870","NULLABLE","INTEGER"
"d_637147033","NULLABLE","INTEGER"
"d_663265240","NULLABLE","INTEGER"
"d_958588520","NULLABLE","INTEGER"
"d_987563196","NULLABLE","INTEGER"
"d_538619788","NULLABLE","INTEGER"
"d_175732191","NULLABLE","INTEGER"
"d_253883960","NULLABLE","INTEGER"
"d_919699172","NULLABLE","INTEGER"
"d_878865966","NULLABLE","INTEGER"
"d_372303208","NULLABLE","INTEGER"
"token","NULLABLE","STRING"
"d_459098666","NULLABLE","INTEGER"
"d_269050420","NULLABLE","STRING"
"d_352891568","NULLABLE","INTEGER"
"d_827220437","NULLABLE","INTEGER"
"d_948195369","NULLABLE","INTEGER"
"d_167958071","NULLABLE","INTEGER"
"d_831041022","NULLABLE","INTEGER"
"d_150818546","NULLABLE","INTEGER"
"d_773707518","NULLABLE","INTEGER"
"d_320303124","NULLABLE","INTEGER"
"d_471593703","NULLABLE","STRING"
"d_335767902","NULLABLE","STRING"
"d_507120821","NULLABLE","INTEGER"
"d_471168198","NULLABLE","STRING"
"Connect_ID","NULLABLE","INTEGER"
"d_262613359","NULLABLE","STRING"
"d_454445267","NULLABLE","STRING"
"d_454205108","NULLABLE","STRING"
"d_412000022","NULLABLE","STRING"
"d_736251808","NULLABLE","STRING"
"d_558435199","NULLABLE","INTEGER"
"d_914594314","NULLABLE","STRING"
"d_883668444","NULLABLE","INTEGER"
"d_861639549","NULLABLE","INTEGER"
"d_436680969","NULLABLE","STRING"
"d_795827569","NULLABLE","STRING"
"d_564964481","NULLABLE","STRING"
